DC_POWER,DAILY_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,hour,minute,day,month,day_of_week,actual_power,predicted_power,difference,error_percentage,anomaly,status,recommendation
12244.25,3740.375,31.614807133333333,59.99013253333333,0.962788822,11,45,28,5,3,1194.1375,1194.3872589199968,-0.24975891999679334,0.020893557140841908,False,NORMAL,System operating normally
861.5714286,24.14285714,21.9106464,20.365659666666662,0.0525764360666666,6,30,28,5,3,83.6,83.58082143080009,0.01917856919990868,0.022674843865875257,False,NORMAL,System operating normally
0.0,0.0,21.651534,19.3644714,0.0,5,15,13,6,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,7519.0,21.2205322,20.590588399999994,0.0,23,0,17,5,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,7421.0,23.69544473333333,21.070044,0.0,20,15,2,6,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,23.45815413333333,21.357688333333336,0.0,2,15,17,5,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,23.54151806666667,22.084086133333333,0.0,1,30,22,5,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,22.41726073333333,20.8414306,0.0,0,30,14,6,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,21.851713066666665,20.587019999999995,0.0,2,30,23,5,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
3322.142857,6233.142857,32.707593357142855,48.42773878571429,0.24348246,14,15,26,5,1,326.3714286,326.25096427699924,0.12046432300076049,0.03681099099796519,False,NORMAL,System operating normally
0.0,6317.0,22.435105266666664,20.8517252,0.0,20,0,6,6,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
7496.571429,6409.142857,27.04379893333333,40.5363764,0.4526467746666667,15,0,2,6,1,733.6857143,733.9151666555005,-0.22945235550048437,0.03122161113434235,False,NORMAL,System operating normally
0.0,5309.0,23.8982564,21.728692533333327,0.0,20,45,18,5,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
4528.857143,328.0,23.89814073333333,33.29091186666667,0.3245409046666666,8,0,23,5,5,444.5285714,444.39809821950007,0.13047318049990508,0.029293609699160773,False,NORMAL,System operating normally
0.0,7329.0,23.331081066666663,21.4704246,0.0,23,15,14,6,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
5978.5,2944.5,27.51463213333333,40.48357553333333,0.4341641846666666,11,30,2,6,1,585.8,585.6372946500009,0.1627053499991007,0.02773525506866621,False,NORMAL,System operating normally
104.75,0.875,22.79481626666667,21.689546733333334,0.0123497075333333,6,15,17,5,6,10.1,10.117107142250008,-0.017107142250008422,0.1538812393468224,False,NORMAL,System operating normally
1213.0,6841.428571,29.301833066666667,31.3613768,0.0837732949333333,17,15,22,5,4,117.9714286,117.98960713249997,-0.0181785324999737,0.01527741198416693,False,NORMAL,System operating normally
616.125,8338.625,25.404423357142857,26.38234157142857,0.0459627706428571,18,0,13,6,5,59.65,59.65036607020002,-0.00036607020002321633,0.0006035745927724605,False,NORMAL,System operating normally
7895.285714,4420.571429,27.22515273333333,42.82454406666666,0.555787044,15,15,18,5,0,772.8285714,772.7702767860001,0.05829461399991942,0.007533839919783044,False,NORMAL,System operating normally
0.0,0.0,22.22257086666667,20.012646533333328,0.0,0,45,20,5,2,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
3453.5,209.875,22.696124266666665,28.3609558,0.2446230293333333,7,30,18,5,0,339.25,339.42238392649995,-0.17238392649994694,0.05063824667215952,False,NORMAL,System operating normally
6399.875,1622.5,27.40662013333333,45.656620466666666,0.5831875886666666,9,45,6,6,5,626.5,626.9094464324999,-0.40944643249986257,0.06520787907016748,False,NORMAL,System operating normally
0.0,0.0,23.006721933333328,22.43304846666667,0.0,1,15,15,6,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,22.099921214285715,20.814019357142858,0.0,3,45,8,6,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,6419.0,24.796325666666664,23.751652,0.0,19,0,10,6,2,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,7786.0,23.581404733333333,21.031243933333336,0.0,21,0,3,6,2,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
7249.571429,1716.571429,27.89099326666667,44.39553446666666,0.5110362213333333,10,30,19,5,1,708.9857143,709.8719732129995,-0.8862589129994376,0.12467208532553677,False,NORMAL,System operating normally
346.0,6237.285714,25.614040133333333,25.099682599999998,0.0247498541333333,18,15,16,6,1,33.44285714,33.45471428585005,-0.011857145850051154,0.034413711144662365,False,NORMAL,System operating normally
0.0,7266.0,23.541682933333338,21.23525586666667,0.0,21,30,30,5,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,6938.0,23.2004924,22.072212666666665,0.0003286336506666,18,15,19,5,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
7812.142857,1399.285714,26.939325000000004,44.3578572,0.6172084186666666,9,30,13,6,5,764.4571429,764.7271428555013,-0.2699999555012482,0.0352605961562733,False,NORMAL,System operating normally
0.0,3862.857143,21.6055196,20.350038666666663,0.0,23,45,22,5,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
5738.625,6636.75,29.847798466666667,42.69290366666666,0.3273317526666667,14,45,7,6,6,562.4375,562.3430357129997,0.09446428700027809,0.01676851953636359,False,NORMAL,System operating normally
11651.28571,6197.714286,33.551989866666666,58.270271933333326,0.8323255766666667,14,15,24,5,6,1137.0,1137.0792500449993,-0.07925004499929855,0.006963490898912798,False,NORMAL,System operating normally
819.4285714,22.42857143,22.34989833333333,22.100982666666667,0.0565229884,6,30,31,5,6,79.52857143,79.4709464295001,0.05762500049989683,0.07160969648888321,False,NORMAL,System operating normally
0.0,0.0,22.1836792,20.5272158,0.0,2,0,7,6,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,5393.0,23.8982564,21.728692533333327,0.0,20,45,18,5,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
12135.14286,1896.857143,27.280598866666665,56.17617786666667,0.922471946,10,15,29,5,4,1183.785714,1184.0514196199988,-0.26570561999869824,0.022421442276648215,False,NORMAL,System operating normally
12471.85714,2026.428571,26.655895933333333,52.52440386666667,1.0379223366666668,10,45,7,6,6,1216.728571,1216.5490624950016,0.17950850499846638,0.0147434309243044,False,NORMAL,System operating normally
3556.375,5343.375,27.460978266666665,33.56361520000001,0.2453987326666666,16,30,11,6,3,349.6125,349.43217856699994,0.1803214330000742,0.051456870695337165,False,NORMAL,System operating normally
0.0,0.0,23.009366933333336,20.558011866666664,0.0,21,45,27,5,2,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
3573.25,398.0,23.19970913333333,30.617470133333327,0.2377031446666667,8,15,7,6,6,351.225,351.23405356849923,-0.009053568499211906,0.0025703274307210763,False,NORMAL,System operating normally
12262.0,3593.375,31.036269066666662,60.58494866666666,0.947984686,11,30,25,5,0,1195.5375,1195.7091785800012,-0.17167858000129854,0.014345889801314134,False,NORMAL,System operating normally
7104.285714,4152.142857,27.832635533333328,41.04779260000001,0.5032727366666667,13,15,16,6,1,695.7,695.8308839284989,-0.13088392849886077,0.018782739329947756,False,NORMAL,System operating normally
3975.714286,5011.428571,32.97901057142858,49.883756,0.3612557564285714,14,45,27,5,2,390.6571429,390.4258482234993,0.23129467650068136,0.0590902919545096,False,NORMAL,System operating normally
239.125,6348.875,24.214307571428574,23.84339257142857,0.0164651889285714,18,0,6,6,5,23.0875,23.098366071550025,-0.01086607155002639,0.045090490856368154,False,NORMAL,System operating normally
0.0,7165.0,23.331081066666663,21.4704246,0.0,23,15,14,6,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
1023.625,37.375,22.4054382,22.988533466666667,0.0697883706,7,0,23,5,5,99.4625,99.51995535509995,-0.057455355099946814,0.05715815819553264,False,NORMAL,System operating normally
376.2857143,7269.142857,30.156077,29.0945292,0.0269941826,18,15,24,5,6,36.35714286,36.35146428490003,0.005678575099970828,0.015203085631816823,False,NORMAL,System operating normally
8708.714286,1259.571429,27.93476573333333,46.073250533333336,0.6627551926666667,9,15,28,5,3,852.1,851.8314571400001,0.26854285999991134,0.0314883858647146,False,NORMAL,System operating normally
3523.375,7779.625,29.425960266666667,36.528108333333336,0.250397254,16,15,8,6,0,345.6875,346.31842855449963,-0.6309285544996328,0.18165709119596296,False,NORMAL,System operating normally
0.0,0.0,22.123830266666666,20.20074466666667,0.0,23,45,6,6,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
7242.75,2359.625,27.86605026666667,39.599638000000006,0.601040456,11,15,10,6,2,708.8625,709.0286160684994,-0.16611606849949112,0.023395686418850647,False,NORMAL,System operating normally
11754.875,5167.375,31.226418066666668,63.19209206666668,0.906359092,13,15,29,5,4,1146.8125,1146.9861249750027,-0.17362497500266727,0.015124309538710492,False,NORMAL,System operating normally
11985.28571,5172.714286,32.848590333333334,60.95937106666666,0.9193798739999998,13,15,24,5,6,1168.885714,1169.1149970350014,-0.22928303500134462,0.019594914652178084,False,NORMAL,System operating normally
5783.125,7650.625,33.059299933333335,42.801250933333336,0.4251206693333333,16,45,26,5,1,566.7375,566.4460178660006,0.2914821339993523,0.05136737677630231,False,NORMAL,System operating normally
0.0,5955.0,22.773077400000005,21.2763896,0.0,20,30,12,6,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,6164.0,22.825628666666667,21.130249133333333,0.0,20,30,27,5,2,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,22.88334766666667,21.585738133333333,0.0,1,30,3,6,2,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,24.0626222,21.85252493333333,0.0,4,30,15,5,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,7817.0,22.524619466666667,19.7942504,0.0,23,45,5,6,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,23.813157266666668,22.72366926666666,0.0,1,0,25,5,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,23.002805466666665,21.08051346666667,0.0,2,30,4,6,3,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
12431.42857,2284.857143,27.5598856,48.580128733333325,0.888736286,10,15,15,6,0,1212.785714,1212.685544485001,0.10016951499915194,0.008253333448216733,False,NORMAL,System operating normally
0.0,0.0,22.184255066666665,20.324055933333334,0.0,3,45,14,6,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,22.801694666666663,21.8035766,0.0,2,0,14,6,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
2326.571429,6186.142857,33.30025473333334,35.852207400000005,0.1738986373333333,17,15,15,5,4,228.1571429,228.10558927950035,0.05155362049964651,0.02250212256356304,False,NORMAL,System operating normally
0.0,0.0,22.111023000000003,19.952040666666665,0.0,3,30,10,6,2,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,22.593149866666668,21.09493413333333,0.0,1,30,8,6,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
9231.857143,2695.285714,29.207837,53.292307533333336,0.7235343293333333,11,0,21,5,3,902.2,902.2789285609998,-0.07892856099977053,0.008738005338562524,False,NORMAL,System operating normally
10088.125,2312.875,29.420182333333333,51.9404828,0.8295752813333332,10,15,28,5,3,985.2125,985.9604583269996,-0.747958326999651,0.07578402160786847,False,NORMAL,System operating normally
0.0,6081.0,25.288885533333332,22.996480466666664,0.0,19,45,31,5,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
2687.0,247.0,22.34573353333333,28.182126799999995,0.188819984,7,45,29,5,4,263.6,263.5743749715004,0.025625028499632663,0.009685378072760431,False,NORMAL,System operating normally
11329.0,2795.625,28.4727662,51.776054,0.8971673586666666,12,0,17,6,2,1105.8,1106.3084524300018,-0.5084524300018529,0.04591786768050473,False,NORMAL,System operating normally
7268.0,3700.0,24.93256013333333,36.6068582,0.4727646679999999,12,15,14,6,6,711.7125,711.5822589360005,0.13024106399950597,0.018277337439466534,False,NORMAL,System operating normally
5232.625,5692.875,28.175795466666663,38.97982593333333,0.3585119633333332,15,45,16,6,1,512.975,513.1382589295015,-0.1632589295014668,0.03175389628490045,False,NORMAL,System operating normally
0.0,0.0,23.4903992,22.2411336,0.0,1,45,22,5,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
970.125,6786.125,30.095953266666665,31.55705773333333,0.0632720198666666,17,30,27,5,2,94.2125,94.27473214250003,-0.06223214250002229,0.06531862236772626,False,NORMAL,System operating normally
464.4285714,5.285714286,21.563067533333328,20.756795266666668,0.0331196089333333,6,15,1,6,0,44.92857143,44.97277678550002,-0.044205355500018584,0.09615550460715507,False,NORMAL,System operating normally
438.375,7806.625,28.658781133333328,27.826387666666665,0.0293719444666666,17,45,21,5,3,42.3875,42.39448214574986,-0.006982145749859114,0.016089939099648776,False,NORMAL,System operating normally
0.0,0.0,21.58188473333333,20.800057066666668,0.0,23,0,29,5,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
5967.75,631.5,23.993477333333328,34.5792848,0.4067895253333334,9,15,12,6,4,584.775,584.831589280499,-0.05658928049899714,0.00965964989503185,False,NORMAL,System operating normally
4880.714286,1602.571429,26.92045893333333,36.647984066666666,0.3198755806666667,10,0,10,6,2,478.7857143,478.68392857150064,0.10178572849935108,0.02121933265566539,False,NORMAL,System operating normally
0.0,8247.0,24.983808380952382,24.348965619047625,0.0,21,15,28,5,3,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
2073.428571,135.5714286,22.53172193333333,25.608616266666665,0.1302281486666666,7,45,11,6,3,203.2428571,203.19650892650003,0.046348173499978884,0.022697828549391008,False,NORMAL,System operating normally
1201.5,8573.375,28.333721866666668,30.3950194,0.1064024638666666,17,45,8,6,0,116.9625,116.86480359550018,0.0976964044998283,0.08288853119809393,False,NORMAL,System operating normally
0.0,5803.0,22.6292034,21.1653016,0.0,22,30,12,6,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,5457.0,22.913321142857136,20.759881142857136,0.0,22,15,18,5,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
46.85714286,0.142857143,22.37077833333333,20.5307474,0.00815802132,6,0,4,6,3,4.514285714,4.501392857144999,0.012892856855001078,0.23435622922759147,False,NORMAL,System operating normally
0.0,0.0,21.14206753333333,20.531305,0.0,0,30,18,5,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
6201.571429,7739.142857,31.814784666666668,46.41744406666666,0.457150144,16,15,29,5,4,607.5857143,607.5838839165,0.0018303834999642277,0.00030076108624252747,False,NORMAL,System operating normally
696.625,5757.625,25.6956218,26.355127000000003,0.0458670224666666,17,30,1,6,0,67.4875,67.48562500154988,0.001874998450119847,0.0027377985527290063,False,NORMAL,System operating normally
0.0,0.0,22.099921214285715,20.814019357142858,0.0,3,45,8,6,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
3656.428571,724.2857143,25.312744200000004,32.38037546666667,0.2670940773333334,8,45,22,5,4,359.2428571,359.2167470154997,0.0261100845002602,0.007248437146964938,False,NORMAL,System operating normally
10073.14286,4791.714286,30.5386128,54.49439886666666,0.84871055,13,0,9,6,1,983.4142857,984.4311160660013,-1.0168303660012725,0.10318634650594574,False,NORMAL,System operating normally
0.0,0.0,21.408011866666666,19.59883613333333,0.0,3,30,11,6,3,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,23.386021,22.073919666666665,0.0,4,15,25,5,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,7378.0,26.420656466666667,25.20817046666667,0.0,21,15,22,5,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
2011.375,5687.75,33.30025473333334,35.852207400000005,0.1738986373333333,17,15,15,5,4,197.1875,197.21832143500043,-0.03082143500043344,0.015549236204454678,False,NORMAL,System operating normally
10401.14286,5208.714286,30.200903066666665,51.813018666666665,0.8238694766666665,13,45,8,6,0,1015.342857,1016.3085268249981,-0.9656698249981446,0.09492398810535708,False,NORMAL,System operating normally
0.0,0.0,22.93003146666667,20.8492228,0.0,2,45,19,5,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
4843.428571,376.5714286,24.7192118,35.47181186666666,0.4043418426666666,8,0,13,6,5,474.9857143,475.030294642,-0.04458034200001748,0.009365022037839895,False,NORMAL,System operating normally
0.0,0.0,22.021704133333333,20.646187266666665,0.0,5,30,31,5,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
6424.125,3974.5,27.21775093333333,38.819875,0.4386813753333332,14,45,18,5,0,629.3,629.2657410555009,0.03425894449901534,0.005435634886586436,False,NORMAL,System operating normally
13245.85714,3220.857143,29.197790533333333,52.5881082,0.9622691533333332,11,15,13,6,5,1291.457143,1291.2210624100003,0.2360805899998013,0.01826936558049205,False,NORMAL,System operating normally
0.0,6746.0,22.987856066666662,21.7699482,0.0,19,30,15,6,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
6147.375,7073.875,34.73750799999999,44.045326466666666,0.4533658826666666,16,0,17,5,6,602.15,602.186892878999,-0.036892878998969536,0.0061163263715629775,False,NORMAL,System operating normally
6082.142857,6490.428571,26.279598133333334,36.349589,0.4026979686666666,15,30,2,6,1,595.9428571,595.830857138499,0.11199996150094194,0.018765779309388407,False,NORMAL,System operating normally
10417.57143,3646.285714,29.028007,47.83913766666667,0.7001748986666666,12,45,17,6,2,1017.914286,1018.270339145,-0.3560531450000326,0.03493215993106427,False,NORMAL,System operating normally
7495.875,4441.0,28.410937533333332,41.019122266666656,0.5243561353333333,15,0,11,6,3,733.7625,733.6030535669998,0.15944643300019834,0.021705114377891157,False,NORMAL,System operating normally
1701.714286,7222.428571,25.845591266666663,28.6533284,0.1121953106,17,15,14,6,6,166.7285714,166.71258928399996,0.015982116000031965,0.009529467089061681,False,NORMAL,System operating normally
12893.57143,4201.285714,31.85976966666667,60.33080693333334,0.9758267626666666,12,15,24,5,6,1257.142857,1257.1211338999994,0.021723100000599516,0.0017266302437239048,False,NORMAL,System operating normally
0.0,0.0,22.93003146666667,20.8492228,0.0,2,45,19,5,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
86.71428571,0.714285714,21.2783936,19.96554366666667,0.0083067844,6,0,1,6,0,8.371428571,8.354294642815017,0.017133928184982494,0.18316643679962522,False,NORMAL,System operating normally
2711.125,119.125,24.505352933333327,27.033671066666663,0.1875066193333333,7,15,19,5,1,266.0125,266.0235803650002,-0.011080365000225356,0.004149582963826404,False,NORMAL,System operating normally
0.0,0.0,22.93003146666667,20.8492228,0.0,2,45,19,5,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,5692.0,24.173594857142856,22.5616825,0.0,19,45,11,6,3,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,22.6140116,21.31661153333333,0.0,2,15,17,6,2,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,23.239691066666666,22.0754842,0.0,0,30,4,6,3,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
5675.625,631.75,26.14622593333333,40.326182133333326,0.4169753466666666,8,30,17,5,6,556.3,556.189339271,0.11066072899996016,0.019860525175292007,False,NORMAL,System operating normally
10500.75,2416.5,28.0176412,47.200712266666656,0.5205349913333333,11,0,31,5,6,1025.575,1025.609723245,-0.03472324499989554,0.0033823218515931447,False,NORMAL,System operating normally
6160.857143,5135.142857,26.7497132,34.74134893333333,0.423195788,14,15,15,6,0,602.9,603.4593214294999,-0.5593214294999598,0.09253251785036709,False,NORMAL,System operating normally
0.0,0.0,22.210577533333336,20.432326266666664,0.0,21,15,6,6,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,9013.0,26.803802466666667,24.558612066666665,0.0,19,15,25,5,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,23.077539066666667,21.05610346666667,0.0,22,30,2,6,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
11744.0,4618.25,29.873128133333328,53.62572206666666,0.8893022273333333,12,15,13,6,5,1145.7875,1145.5654644999986,0.22203550000131145,0.01936527018089962,False,NORMAL,System operating normally
0.0,0.0,22.704483933333336,21.236881666666665,0.0,1,0,3,6,2,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
702.5714286,18.71428571,23.665861,22.093613866666672,0.052356912,6,30,24,5,6,68.08571429,68.10658928465004,-0.020874994650043277,0.03020695257301612,False,NORMAL,System operating normally
854.25,5889.75,24.9111592,26.31437593333333,0.0596414616666666,17,0,6,6,5,82.9125,82.89248214289981,0.020017857100185665,0.02386132414831627,False,NORMAL,System operating normally
0.0,8189.0,25.408785,23.105635666666664,0.0,19,15,9,6,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,21.492806,20.699059866666666,0.0,0,15,30,5,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,8240.0,25.408785,23.105635666666664,0.0,19,15,9,6,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
1302.0,46.625,24.0184102,23.685199,0.086237195,6,45,24,5,6,126.775,126.85386608350022,-0.07886608350021618,0.06168455121154447,False,NORMAL,System operating normally
0.0,0.0,21.25706573333333,19.69253353333333,0.0,5,15,9,6,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,6559.0,25.0308594,24.326002933333328,0.0013383184030266,18,30,10,6,2,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
428.7142857,7838.571429,27.1000306,26.8339234,0.03094462,18,15,9,6,1,41.44285714,41.47842857255004,-0.03557143255003581,0.08373999167432104,False,NORMAL,System operating normally
0.0,0.0,22.17399293333333,19.648162866666667,0.0,1,45,26,5,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,23.523980866666665,22.53725386666667,0.0,0,0,25,5,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
91.57142857,0.571428571,21.586885533333334,20.010978066666667,0.0079012560333333,6,0,2,6,1,8.828571429,8.846874999985001,-0.018303570985001016,0.18588202841032203,False,NORMAL,System operating normally
0.0,7277.0,28.41945813333333,26.3571066,0.0,19,15,24,5,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,829.0,21.771612666666663,19.357529733333337,0.0,0,0,13,6,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
5566.142857,6029.142857,27.89843528571428,38.410527071428575,0.3822117121428572,15,30,15,6,0,545.5714286,545.6340178770012,-0.06258927700116601,0.011449941817424415,False,NORMAL,System operating normally
0.0,7504.0,23.3865622,21.151995866666667,0.0,23,0,14,6,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,24.985215266666664,24.35150773333333,0.0,3,15,15,5,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
5108.142857,984.4285714,26.405902066666663,37.5282734,0.3860812566666666,9,15,22,5,4,500.7428571,500.8237410710005,-0.08088397100050315,0.016118004068097547,False,NORMAL,System operating normally
449.625,8251.5,28.177933666666664,28.66382253333333,0.0333130082666666,18,0,29,5,4,43.4625,43.47116964465003,-0.008669644650034058,0.019494977800920136,False,NORMAL,System operating normally
0.0,0.0,22.36554566666667,19.8938822,0.0,3,15,4,6,3,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,8495.0,22.929185,20.342742933333334,0.0,23,15,8,6,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
1283.375,6909.75,28.11065073333333,29.98121346666667,0.08722808,17,30,19,5,1,124.8375,124.83501785749975,0.0024821425002556907,0.0019725371701115515,False,NORMAL,System operating normally
836.75,23.375,22.34989833333333,22.100982666666667,0.0565229884,6,30,31,5,6,81.2375,81.2372321435499,0.00026785645009397285,0.0003257118985065229,False,NORMAL,System operating normally
6873.285714,4605.142857,28.79405306666667,43.01357606666667,0.430022742,14,0,16,6,1,672.7857143,673.1705178525008,-0.38480355250078446,0.05707807480613891,False,NORMAL,System operating normally
0.0,8611.0,26.3805358,24.4444234,0.0,20,45,23,5,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,8314.0,24.379534866666667,21.8173706,0.0,19,45,4,6,3,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,22.360552285714288,20.44197957142857,0.0,2,0,12,6,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,7836.0,23.3070944,22.122367533333332,0.0,23,45,3,6,2,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
9559.75,4730.125,30.864174466666668,51.88567106666667,0.7466439013333332,12,45,21,5,3,933.525,934.6142410814998,-1.0892410814998357,0.11641989119797437,False,NORMAL,System operating normally
11524.75,4273.0,31.858768666666663,60.43083146666667,0.9489071126666666,12,30,24,5,6,1124.3625,1124.6234910300018,-0.26099103000183277,0.023186352459916494,False,NORMAL,System operating normally
0.0,0.0,23.439538533333334,21.8520548,0.0,0,45,27,5,2,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
3795.571429,535.8571429,23.763501066666667,28.384606933333338,0.2447378533333333,8,15,14,6,6,372.9,372.8667767830003,0.03322321699965869,0.008886378534496555,False,NORMAL,System operating normally
0.0,5816.0,23.670292,21.691070533333335,0.0,22,45,31,5,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
4858.375,826.75,24.623516666666664,34.098657333333335,0.30827921,9,45,11,6,3,476.3375,476.50408035800024,-0.16658035800026028,0.03488564074161829,False,NORMAL,System operating normally
12052.75,5651.75,31.393697066666668,56.83325393333334,0.8978028199999998,13,0,20,5,2,1175.8375,1175.314594629999,0.5229053700011264,0.04445285065646936,False,NORMAL,System operating normally
0.0,0.0,22.90438138461538,21.018923153846156,0.0142718304615384,6,0,25,5,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,23.41160473333333,21.652988533333332,0.0,0,30,27,5,2,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,8410.0,23.0506512,21.006146266666665,0.0,21,15,13,6,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
360.2857143,8767.285714,27.9674928,27.485015733333334,0.0263529064666666,18,15,20,5,2,34.81428571,34.81151785665003,0.0027678533499724267,0.007728947320948167,False,NORMAL,System operating normally
0.0,7951.0,25.569374466666662,24.1769226,0.0,21,0,29,5,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,22.88948166666666,21.416206933333328,0.0,20,15,27,5,2,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,21.73142093333333,20.351884,0.0,3,30,16,5,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,24.936930466666663,23.026113,0.0,2,0,15,5,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
11390.375,2300.0,29.528405733333337,52.172778066666666,0.8833871893333332,10,45,24,5,6,1111.6125,1111.662580315001,-0.05008031500096877,0.0045009435822664905,False,NORMAL,System operating normally
9752.142857,5719.0,32.30898653333334,55.08829360000001,0.6065786866666667,14,15,22,5,4,952.0285714,952.6563482120006,-0.6277768120005476,0.06582841011623937,False,NORMAL,System operating normally
3578.142857,3881.142857,24.78254793333333,27.2943788,0.2201477426666666,12,30,5,6,4,351.7,351.7054107150006,-0.005410715000607524,0.0015340606739315343,False,NORMAL,System operating normally
7039.285714,2838.571429,31.305375066666663,49.183583533333326,0.5149625866666667,12,0,15,5,4,689.1714286,689.2285714314997,-0.05714283149973198,0.00827882731385932,False,NORMAL,System operating normally
